ID,item_cnt_month
173592,0.713706
173593,0.20420721
173594,0.40899014
173595,0.18615785
173596,0.7555372
173597,3.6455138
173598,1.269701
173599,3.9564118
173600,0.3235469
173601,3.9564118
173602,0.17466828
173603,1.223501
173604,0.31929988
173605,1.0311515
173606,0.97929025
173607,0.20230499
173608,1.3723722
173609,0.48175612
173610,0.23452756
173611,0.23043811
173612,0.05749932
173613,0.2645511
173614,0.16338953
173615,0.22627842
173616,0.31113005
173617,0.08679071
173618,1.8687078
173619,0.6310533
173620,0.22960141
173621,3.5757027
173622,3.9564118
173623,0.607782
173624,1.3272232
173625,0.32648954
173626,0.7050244
173627,0.17250395
173628,0.25399888
173629,0.299097
173630,3.5446286
173631,1.003985
173632,0.13462186
173633,0.15193126
173634,0.1413984
173635,0.0869261
173636,0.8231705
173637,0.8839098
173638,0.33685112
173639,0.59038454
173640,0.21650001
173641,0.06562656
173642,0.12405896
173643,3.5757027
173644,0.40549964
173645,0.26626962
173646,1.8896573
173647,0.70805526
173648,0.5110932
173649,0.11557606
173650,0.7574111
173651,0.42346075
173652,0.5523927
173653,0.9727403
173654,0.80294836
173655,7.5845747
173656,1.864658
173657,0.44976807
173658,0.25174978
173659,0.27830994
173660,0.28606147
173661,0.21349105
173662,0.21206746
173663,0.030056179
173664,0.1618726
173665,0.6916912
173666,0.059523314
173667,0.2358253
173668,1.261929
173669,0.38448104
173670,2.1037035
173671,0.23668927
173672,0.40122348
173673,1.0251553
173674,14.946675
173675,0.19884008
173676,0.15995651
173677,0.5403527
173678,0.45836338
173679,0.44181928
173680,0.15995651
173681,0.11593959
173682,0.24475458
173683,0.5500499
173684,0.38475272
173685,0.18155816
173686,0.24289665
173687,0.8134011
173688,0.20109329
173689,0.24839267
173690,0.08029503
173691,0.19588709
173692,0.66051507
173693,0.13313276
173694,0.23947358
173695,1.0891706
173696,0.6191182
173697,0.363382
173698,0.465807
173699,0.8739191
173700,0.17305642
173701,0.9031622
173702,1.0352553
173703,0.40125808
173704,0.1422526
173705,0.06930593
173706,0.24040583
173707,0.48721135
173708,0.13850439
173709,1.768522
173710,1.0636575
173711,0.47477284
173712,0.95305693
173713,0.67154765
173714,0.15860686
173715,0.6952821
173716,0.35019946
173717,2.6616795
173718,0.11139509
173719,0.1082277
173720,0.6075052
173721,0.05749932
173722,0.75805867
173723,0.16729033
173724,0.5293569
173725,0.7273141
173726,0.1283853
173727,0.22185004
173728,0.24562913
173729,0.27102202
173730,0.1503518
173731,0.26097435
173732,0.05749932
173733,0.23912191
173734,0.5075332
173735,0.23084384
173736,0.34229636
173737,0.38379237
173738,0.2133249
173739,1.3075664
173740,0.1687156
173741,0.024639994
173742,0.465807
173743,0.29366946
173744,0.27786052
173745,0.16757897
173746,1.2303321
173747,0.91588604
173748,0.14408073
173749,0.56825846
173750,0.5888317
173751,0.6448815
173752,0.41353536
173753,0.5831453
173754,0.36504573
173755,1.030905
173756,0.65069216
173757,1.4262922
173758,0.23328486
173759,0.8978821
173760,1.0498961
173761,2.8834758
173762,0.66686445
173763,0.63340354
173764,0.8003019
173765,1.2935154
173766,0.465807
173767,0.15262282
173768,0.2092033
173769,0.6708636
173770,0.26097435
173771,1.6284622
173772,0.48766237
173773,0.25895202
173774,1.2092797
173775,1.2117517
173776,0.7157597
173777,0.13691333
173778,0.59883267
173779,0.34029686
173780,3.5480058
173781,0.63655514
173782,0.63655514
173783,0.3686328
173784,0.5442204
173785,0.25304407
173786,0.42244625
173787,1.0594354
173788,0.22777686
173789,0.0998171
173790,0.23252389
173791,0.3547382
173792,0.408493
173793,0.8187544
173794,0.3871921
173795,0.032601565
173796,1.6328229
173797,1.0983534
173798,0.1624519
173799,0.2973038
173800,0.60653937
173801,0.21797967
173802,3.0516763
173803,3.9957693
173804,2.8240397
173805,0.1993418
173806,0.484674
173807,0.48658445
173808,0.17853296
173809,4.435211
173810,0.38042146
173811,1.679305
173812,0.5768041
173813,1.023663
173814,0.19105452
173815,3.3194444
173816,1.6290652
173817,4.435211
173818,3.6661334
173819,0.38042146
173820,0.6219929
173821,2.1863232
173822,0.45034122
173823,0.46197614
173824,0.4648715
173825,0.4185483
173826,4.435211
173827,0.7534692
173828,0.5973904
173829,0.17478442
173830,1.5614512
173831,0.5189706
173832,0.07859835
173833,0.17025682
173834,0.16167635
173835,0.8423499
173836,0.08985129
173837,0.71166295
173838,0.4119199
173839,0.8617162
173840,0.3890208
173841,0.366527
173842,0.9039278
173843,0.35331655
173844,0.6576745
173845,0.9250108
173846,0.46334717
173847,0.30585527
173848,0.31414637
173849,0.3311636
173850,0.22140104
173851,0.2096704
173852,0.2647128
173853,0.23216131
173854,0.36959082
173855,0.36446482
173856,0.5088487
173857,0.10843232
173858,1.453902
173859,0.92737895
173860,19.240362
173861,0.38654798
173862,0.54097205
173863,0.2320148
173864,0.5345862
173865,0.7910188
173866,0.40588087
173867,0.465807
173868,0.35602373
173869,0.15487456
173870,0.32909817
173871,0.2502222
173872,0.065853566
173873,0.0389269
173874,0.5538593
173875,0.35879967
173876,0.14914379
173877,0.40042675
173878,0.1678085
173879,0.31357396
173880,0.26097435
173881,0.26097435
173882,0.2466518
173883,0.32803416
173884,0.5454993
173885,0.55704135
173886,0.95424664
173887,0.6687256
173888,0.500763
173889,1.5997465
173890,0.6014829
173891,0.26097435
173892,0.52271783
173893,0.21132961
173894,0.7424047
173895,0.22712612
173896,0.18808123
173897,3.6661334
173898,6.422681
173899,1.107518
173900,3.6661334
173901,0.52814966
173902,0.4512515
173903,0.1257034
173904,1.8032649
173905,1.1617208
173906,1.2750735
173907,0.120792985
173908,0.4474676
173909,0.42912057
173910,0.284568
173911,0.31937015
173912,0.19497582
173913,0.38042146
173914,0.32835746
173915,3.6661334
173916,0.12940198
173917,0.47512254
173918,0.6097932
173919,0.8538756
173920,0.8256627
173921,0.567483
173922,1.7680483
173923,1.388434
173924,0.2644202
173925,1.0378249
173926,0.29494986
173927,0.2140674
173928,-0.004437506
173929,0.06087005
173930,1.305084
173931,0.3873099
173932,0.2452999
173933,0.22125614
173934,0.030543476
173935,0.06294757
173936,4.435211
173937,0.278525
173938,0.26354206
173939,0.26369473
173940,1.0477943
173941,4.435211
173942,0.12781578
173943,0.30442864
173944,0.16366279
173945,0.35639107
173946,0.23647484
173947,0.16740978
173948,0.30972102
173949,0.22353405
173950,0.2984687
173951,1.1499625
173952,1.235467
173953,0.28862864
173954,0.12645763
173955,0.5778637
173956,0.26354808
173957,0.33909252
173958,0.06316453
173959,0.44054222
173960,0.18636286
173961,2.2220883
173962,0.42355216
173963,0.25048584
173964,0.05493942
173965,0.19838005
173966,0.21482405
173967,0.28189442
173968,0.52817976
173969,0.41782147
173970,0.48982033
173971,0.7156906
173972,3.2678702
173973,0.20618322
173974,0.36211395
173975,0.36211395
173976,0.24479678
173977,0.38042146
173978,4.435211
173979,0.30235547
173980,-0.0025770664
173981,0.09666175
173982,0.056536376
173983,-0.01469028
173984,0.72266966
173985,0.34519142
173986,0.23485947
173987,0.90925443
173988,3.5106924
173989,0.46495095
173990,1.1285197
173991,0.49538407
173992,1.9476066
173993,0.33924428
173994,0.47434443
173995,0.38542828
173996,0.13783434
173997,0.17409587
173998,0.27306935
173999,0.35680112
174000,0.6091037
174001,1.0862138
174002,0.057037294
174003,0.04143554
174004,0.16051975
174005,0.08200881
174006,0.2451714
174007,0.42145222
174008,0.11129889
174009,0.5885896
174010,0.53769755
174011,0.9583187
174012,0.2984687
174013,0.2984687
174014,0.14894459
174015,1.1490178
174016,1.5207546
174017,0.55810714
174018,0.42406583
174019,0.13806978
174020,0.41901144
174021,3.6661334
174022,1.6536528
174023,0.6212716
174024,1.067523
174025,0.43141872
174026,0.25117016
174027,0.34383482
174028,0.5255058
174029,0.29027724
174030,0.09137228
174031,0.023023814
174032,0.49890074
174033,0.23632678
174034,1.319668
174035,0.33530605
174036,0.40549964
174037,0.16103831
174038,0.12810221
174039,0.19601837
174040,0.6063546
174041,0.82240504
174042,0.39990065
174043,0.1449318
174044,0.18175226
174045,0.40549964
174046,0.95479345
174047,0.22382736
174048,0.17332104
174049,0.7825936
174050,0.55267787
174051,1.0647044
174052,0.61153674
174053,0.20497683
174054,0.5709514
174055,0.32172835
174056,1.8832905
174057,0.20467755
174058,0.26772803
174059,0.17092845
174060,0.5108853
174061,0.28367528
174062,0.06368154
174063,0.7008321
174064,0.17255184
174065,0.98477364
174066,0.12967443
174067,0.38042146
174068,0.76941323
174069,0.57201385
174070,0.11478296
174071,0.4730825
174072,0.2303662
174073,1.0537963
174074,0.2895683
174075,0.8368573
174076,0.88600445
174077,0.3333113
174078,0.82812965
174079,0.26423132
174080,0.259085
174081,0.2042594
174082,0.235187
174083,0.5674629
174084,0.64406514
174085,0.9979218
174086,0.726363
174087,0.8291524
174088,0.15790695
174089,0.26097435
174090,0.11445442
174091,0.4347397
174092,0.5295788
174093,0.10170892
174094,0.17341304
174095,0.5091608
174096,0.3871921
174097,0.1800248
174098,0.21654832
174099,0.6346609
174100,0.99186987
174101,0.3871921
174102,0.6832609
174103,0.55606014
174104,0.16639224
174105,0.40549964
174106,0.06120202
174107,0.23608774
174108,0.4091642
174109,2.4142966
174110,0.8265792
174111,0.38952205
174112,0.09489256
174113,0.4949435
174114,0.2882529
174115,0.18901166
174116,0.2570641
174117,0.20887
174118,0.0382967
174119,0.465807
174120,0.17681745
174121,0.25744593
174122,0.77728033
174123,0.7979671
174124,0.1733109
174125,0.6550896
174126,0.50034237
174127,1.0411278
174128,0.3871921
174129,1.6549445
174130,0.05749932
174131,0.075375795
174132,2.2622814
174133,0.465807
174134,1.5967144
174135,0.16946042
174136,0.43947417
174137,0.31829792
174138,0.17099002
174139,0.21699718
174140,0.21775371
174141,0.28205317
174142,0.14317238
174143,0.7975469
174144,0.35996288
174145,0.2662043
174146,0.35946065
174147,0.3345827
174148,0.48076805
174149,0.3658318
174150,0.274357
174151,0.07475668
174152,0.46008027
174153,0.34718812
174154,3.304388
174155,1.2816033
174156,0.117688864
174157,0.300667
174158,0.06379309
174159,0.40564477
174160,0.7734318
174161,0.8102946
174162,0.3584491
174163,1.8930708
174164,0.3016255
174165,0.24679717
174166,0.19386649
174167,0.6975846
174168,1.3093495
174169,1.3111358
174170,1.0251553
174171,0.060701847
174172,0.2966234
174173,0.2159836
174174,0.34977642
174175,0.35566163
174176,0.2932343
174177,0.35428774
174178,0.05782029
174179,0.163838
174180,0.3871921
174181,0.7361275
174182,0.38367805
174183,0.7361275
174184,0.3871921
174185,1.4185307
174186,0.58641744
174187,0.5760188
174188,0.39207032
174189,0.47345933
174190,0.3871921
174191,0.3871921
174192,0.3871921
174193,5.1126013
174194,0.3871921
174195,0.5284902
174196,1.6230557
174197,2.8841214
174198,0.3871921
174199,1.9224523
174200,0.23022953
174201,0.05749932
174202,0.465807
174203,0.465807
174204,0.11084136
174205,0.161915
174206,0.9459256
174207,0.1892305
174208,0.49955186
174209,0.0798282
174210,0.71764183
174211,0.61126584
174212,0.8318462
174213,0.19730482
174214,0.22697201
174215,0.14639372
174216,0.23723143
174217,0.40549964
174218,0.465807
174219,0.4432481
174220,0.52499384
174221,0.16506091
174222,0.366329
174223,0.40549964
174224,0.25340503
174225,0.209108
174226,0.18231413
174227,0.40549964
174228,0.23201394
174229,0.26903784
174230,0.59270537
174231,0.14341494
174232,0.24123594
174233,0.23139864
174234,0.54097205
174235,0.2707135
174236,0.36325508
174237,0.7166515
174238,2.7880323
174239,0.09891328
174240,0.061129928
174241,0.09489256
174242,0.06328508
174243,0.26097435
174244,0.3740749
174245,0.23549947
174246,0.14463383
174247,0.2357673
174248,0.3039873
174249,0.29721576
174250,0.24462783
174251,0.26097435
174252,0.47548318
174253,0.26097435
174254,0.1455279
174255,0.22710615
174256,0.503722
174257,0.55250275
174258,0.40549964
174259,0.2581442
174260,0.14552537
174261,0.27207217
174262,1.5593648
174263,0.45928708
174264,0.35019946
174265,0.57003355
174266,0.31286174
174267,0.75391185
174268,0.52617943
174269,0.1901123
174270,0.19958979
174271,0.074623525
174272,0.082157135
174273,0.43265283
174274,0.3644935
174275,0.42974564
174276,0.56980205
174277,0.2745997
174278,0.4657997
174279,0.92411375
174280,0.24061924
174281,1.8214985
174282,0.66298133
174283,1.695006
174284,0.43161434
174285,1.840679
174286,0.4341635
174287,0.12789103
174288,0.19604933
174289,0.46404162
174290,0.44204268
174291,0.8785602
174292,1.4812137
174293,0.16483626
174294,0.4699123
174295,0.078196466
174296,0.24289665
174297,0.39698637
174298,0.7200406
174299,0.40513828
174300,0.21098399
174301,2.62503
174302,0.17939487
174303,0.4407288
174304,0.788543
174305,0.62281144
174306,2.1043477
174307,0.41654232
174308,0.9341885
174309,0.42162937
174310,0.22961834
174311,0.05749932
174312,0.98173237
174313,0.23731953
174314,0.08532855
174315,0.31746927
174316,0.17949882
174317,0.057569146
174318,0.2002567
174319,0.42834193
174320,0.3816583
174321,1.0542729
174322,0.10117787
174323,0.3221773
174324,0.2940212
174325,0.1912539
174326,0.24965048
174327,0.3257599
174328,0.58302987
174329,0.888788
174330,0.10801005
174331,0.1670911
174332,0.28322423
174333,0.212084
174334,0.25895202
174335,0.3139856
174336,0.25579408
174337,0.64711285
174338,0.16973537
174339,0.18355161
174340,0.24643916
174341,0.45711324
174342,0.20040178
174343,0.29282898
174344,0.46469665
174345,0.07768631
174346,0.16008055
174347,0.14458457
174348,0.24784273
174349,0.39532372
174350,0.932883
174351,0.14942986
174352,0.10358605
174353,0.465807
174354,0.32796255
174355,0.09711105
174356,1.283864
174357,0.06622574
174358,1.5670407
174359,1.1384702
174360,0.8920604
174361,0.06379309
174362,0.33905756
174363,0.06379309
174364,0.8547403
174365,0.97929025
174366,0.36088178
174367,0.7510265
174368,0.20821539
174369,0.2761346
174370,0.19877401
174371,0.28387076
174372,0.107108
174373,0.18456492
174374,0.20605919
174375,0.075540006
174376,0.09740019
174377,1.8057396
174378,0.5913999
174379,2.628651
174380,0.2712013
174381,0.21212208
174382,0.6920174
174383,0.22193062
174384,0.21670449
174385,0.9176798
174386,0.6962811
174387,0.35780275
174388,0.18021885
174389,0.33078438
174390,1.8048521
174391,0.775388
174392,0.22951302
174393,1.4993536
174394,0.33434534
174395,0.61724734
174396,0.16381168
174397,1.1295185
174398,0.23166251
174399,0.15291098
174400,1.7126445
174401,0.4945943
174402,0.8119397
174403,0.22573388
174404,0.12000838
174405,0.32988554
174406,0.108866245
174407,0.117229015
174408,0.5514444
174409,0.23888966
174410,0.10493153
174411,0.2316015
174412,0.6416135
174413,2.0822163
174414,0.82114816
174415,0.97929025
174416,0.049839944
174417,0.06981647
174418,0.44610137
174419,0.88666487
174420,0.27929556
174421,0.6684501
174422,0.12455168
174423,0.17076027
174424,0.6558971
174425,0.18335038
174426,0.82415956
174427,0.6303763
174428,0.38083816
174429,0.16263002
174430,0.20699832
174431,1.3931898
174432,1.394717
174433,0.5674629
174434,0.7586635
174435,0.17808762
174436,0.39854977
174437,1.2919408
174438,0.44831246
174439,0.75099564
174440,0.36569476
174441,0.3300041
174442,1.0947578
174443,0.20267227
174444,0.4883134
174445,0.13773224
174446,0.7984172
174447,0.22458664
174448,0.37659597
174449,0.4238526
174450,0.35192156
174451,0.31751883
174452,1.0411278
174453,0.36504573
174454,0.44876498
174455,0.3719375
174456,0.62841856
174457,0.24562913
174458,0.19696948
174459,1.4471416
174460,0.18098629
174461,0.465807
174462,0.060701847
174463,0.24850073
174464,0.6271491
174465,0.2911954
174466,0.20175368
174467,0.7564013
174468,0.08479571
174469,0.2928714
174470,0.18279943
174471,0.079184055
174472,0.3299011
174473,0.6096728
174474,0.47364286
174475,0.5217365
174476,0.6790094
174477,3.9564118
174478,1.0311515
174479,2.058646
174480,0.1784254
174481,1.0129532
174482,0.11804196
174483,0.5157277
174484,0.26720858
174485,0.5857881
174486,0.08768004
174487,0.654808
174488,0.50028193
174489,1.0565327
174490,2.9494326
174491,0.70502985
174492,0.83496094
174493,0.057074666
174494,0.24421012
174495,0.11788359
174496,0.969026
174497,0.49051243
174498,0.465807
174499,0.95739436
174500,0.4410663
174501,0.5097691
174502,0.74556005
174503,0.6850898
174504,0.99668264
174505,0.17609441
174506,0.26097435
174507,0.30575097
174508,0.13701862
174509,0.75830865
174510,0.32724297
174511,0.066516906
174512,0.49733236
174513,0.18560189
174514,0.1624392
174515,0.13875774
174516,0.11591953
174517,0.07102737
174518,0.2987946
174519,0.16406438
174520,0.3749087
174521,0.22827873
174522,0.29037416
174523,0.3235469
174524,0.23378804
174525,0.25359738
174526,0.19812381
174527,0.23058397
174528,0.19990376
174529,0.08798474
174530,0.14624417
174531,0.40549964
174532,0.46757177
174533,0.13274592
174534,0.09891328
174535,0.32877773
174536,0.27940166
174537,0.7577572
174538,0.43675423
174539,0.16232914
174540,1.0670843
174541,0.1946941
174542,0.58717304
174543,0.09701055
174544,0.17724216
174545,0.40071237
174546,0.14343315
174547,0.465807
174548,0.20755893
174549,0.2214388
174550,0.32712618
174551,0.5170064
174552,0.2153019
174553,0.10043886
174554,0.3574249
174555,0.26876724
174556,0.3562731
174557,0.79312336
174558,1.8676608
174559,0.255669
174560,0.29344243
174561,0.39359766
174562,0.29533434
174563,0.11294618
174564,0.08962655
174565,0.465807
174566,0.118891835
174567,0.30393726
174568,0.40300336
174569,0.451729
174570,0.24955705
174571,0.33996838
174572,0.1291239
174573,0.06351334
174574,0.17530945
174575,0.17530945
174576,0.17530945
174577,1.3333864
174578,0.20004916
174579,0.075375795
174580,0.16567793
174581,0.81149536
174582,0.4924784
174583,0.3967181
174584,0.8915673
174585,0.182755
174586,0.17095554
174587,0.465807
174588,0.13179919
174589,1.2012529
174590,0.2251364
174591,0.15348125
174592,0.3884576
174593,0.7340152
174594,2.9671524
174595,0.8861761
174596,0.3661679
174597,0.22583756
174598,0.3196454
174599,1.6812596
174600,0.7713453
174601,0.32169777
174602,0.058696777
174603,0.23276895
174604,0.40549964
174605,1.2699789
174606,0.6402118
174607,0.23002702
174608,0.19716728
174609,0.0873836
174610,0.21683866
174611,0.22402015
174612,1.5656381
174613,1.3783605
174614,0.41378534
174615,0.38543862
174616,0.27270395
174617,0.7808839
174618,0.40769532
174619,0.46029395
174620,0.10508022
174621,0.16886052
174622,0.20385623
174623,0.16702741
174624,0.14426148
174625,0.10531917
174626,0.17455888
174627,0.3871921
174628,0.8762708
174629,0.67021096
174630,0.44876498
174631,0.63889796
174632,0.58728707
174633,0.16036496
174634,0.3511154
174635,0.6841116
174636,1.2088239
174637,0.16085893
174638,0.3871921
174639,0.7361275
174640,0.16081882
174641,0.825061
174642,0.30133146
174643,0.25895202
174644,0.12344703
174645,0.1712403
174646,2.1414256
174647,0.8087784
174648,0.24341479
174649,0.25394657
174650,0.249239
174651,0.2260592
174652,0.23247045
174653,0.19606659
174654,0.17712843
174655,0.17102224
174656,0.8425516
174657,0.23166251
174658,0.39285013
174659,0.33595496
174660,0.31750214
174661,0.22609746
174662,0.25740862
174663,0.04398665
174664,0.8156079
174665,0.6191063
174666,0.22999084
174667,1.8351966
174668,0.2475361
174669,0.35622498
174670,0.5162772
174671,0.2942723
174672,0.18875459
174673,0.19604933
174674,0.465807
174675,0.1412988
174676,0.17296761
174677,0.465807
174678,1.1376534
174679,0.27688053
174680,0.10116562
174681,0.13635665
174682,0.4456873
174683,0.17159042
174684,0.3202004
174685,0.20170745
174686,0.10579914
174687,0.5071123
174688,0.15551364
174689,0.24440369
174690,0.059675425
174691,1.3811246
174692,0.42920232
174693,0.22456613
174694,0.76604617
174695,0.265572
174696,0.19387785
174697,0.15729651
174698,0.44729057
174699,0.15239996
174700,0.18763044
174701,1.4252748
174702,0.35996288
174703,0.6643998
174704,1.326583
174705,0.6976192
174706,0.21484995
174707,0.8480041
174708,0.31947425
174709,0.42760518
174710,0.05749932
174711,0.17496857
174712,0.39863974
174713,0.28633875
174714,0.30883634
174715,0.10336563
174716,0.16055807
174717,0.09891328
174718,0.5566487
174719,0.42877734
174720,0.20701686
174721,0.13534454
174722,0.465807
174723,0.1358388
174724,0.074621856
174725,0.3837856
174726,0.077694476
174727,0.15337497
174728,0.2864486
174729,0.09616262
174730,0.17831543
174731,1.6679132
174732,0.3246018
174733,0.6306602
174734,0.99168015
174735,0.5157199
174736,0.85777867
174737,0.76151085
174738,0.3980046
174739,0.24438363
174740,0.4407288
174741,0.4407288
174742,0.2660156
174743,0.22362301
174744,0.11331603
174745,0.07959166
174746,0.4407288
174747,0.07300958
174748,0.3607327
174749,0.32848966
174750,0.12685484
174751,0.09474805
174752,0.06351334
174753,0.1412988
174754,0.3179856
174755,1.5118344
174756,0.5435628
174757,0.06351334
174758,0.35967422
174759,0.3725088
174760,1.2095046
174761,0.8319864
174762,0.30932698
174763,0.1328018
174764,0.34081188
174765,0.13163316
174766,0.40459222
174767,0.12238583
174768,0.35097742
174769,0.4436606
174770,0.40549964
174771,0.14891863
174772,0.11958298
174773,0.15337497
174774,0.107088804
174775,0.23414683
174776,0.559345
174777,0.062423676
174778,0.24030823
174779,0.21656683
174780,0.24993208
174781,0.16952422
174782,0.4145737
174783,0.42174268
174784,0.47491288
174785,0.7993238
174786,0.3748624
174787,0.20336667
174788,0.42235756
174789,0.36729783
174790,0.38130063
174791,3.0377862
174792,0.22647378
174793,0.0639936
174794,0.16886052
174795,0.2902913
174796,0.30182952
174797,0.3673643
174798,0.27941188
174799,0.2694106
174800,0.40588087
174801,0.13165453
174802,0.4870282
174803,1.6813805
174804,0.40549964
174805,0.12116167
174806,0.14803609
174807,0.06670296
174808,0.08124277
174809,0.106995046
174810,0.1635665
174811,0.19479108
174812,0.2532149
174813,0.71232635
174814,0.11492503
174815,0.17979267
174816,0.14990726
174817,0.6543776
174818,0.09554255
174819,0.23026502
174820,0.6568395
174821,0.31738552
174822,0.2660553
174823,0.20817453
174824,0.06360257
174825,0.1464997
174826,0.40040934
174827,0.63710964
174828,0.12915823
174829,0.09616071
174830,0.08185965
174831,0.15609169
174832,0.28857216
174833,0.06360257
174834,1.030905
174835,0.08143902
174836,0.14818382
174837,0.14084756
174838,0.111738265
174839,0.08702278
174840,0.23414683
174841,0.13467771
174842,0.48729452
174843,0.16024953
174844,0.3871921
174845,0.31933868
174846,0.3871921
174847,0.46012193
174848,0.15481713
174849,0.2592739
174850,0.23553944
174851,1.454334
174852,0.36278838
174853,0.17411399
174854,0.21775371
174855,0.089514494
174856,0.066245854
174857,0.13991526
174858,0.23302281
174859,0.29411033
174860,0.1574144
174861,0.20141786
174862,0.16512924
174863,0.59723186
174864,0.20808318
174865,0.37065697
174866,0.19532606
174867,0.3078166
174868,0.4547044
174869,0.08401269
174870,0.21913403
174871,0.54239905
174872,0.23318306
174873,0.09375098
174874,0.082952976
174875,0.5885963
174876,0.44000396
174877,0.16973537
174878,0.2786982
174879,0.22591567
174880,0.15793252
174881,0.16846532
174882,0.3571751
174883,0.092308044
174884,0.027890056
174885,0.078196466
174886,0.15995651
174887,0.22782743
174888,0.2361756
174889,0.77728033
174890,2.0152974
174891,0.20861629
174892,0.16973537
174893,0.11563972
174894,0.15206337
174895,0.08335593
174896,0.057560414
174897,0.52249193
174898,0.44976693
174899,0.09474805
174900,0.20336667
174901,0.07830775
174902,0.21188045
174903,0.30776912
174904,0.15243223
174905,0.29263705
174906,0.06229478
174907,0.1032401
174908,0.44473448
174909,0.2809899
174910,0.06360257
174911,0.15876403
174912,0.2233001
174913,0.30717868
174914,0.25895202
174915,1.0129532
174916,0.19688192
174917,0.11624685
174918,0.077341855
174919,0.1897912
174920,0.22986013
174921,0.24562913
174922,0.7167595
174923,0.10043886
174924,0.13919899
174925,0.40549964
174926,0.051600635
174927,0.21635202
174928,0.040074408
174929,0.41849202
174930,0.107880086
174931,1.2012529
174932,0.09594157
174933,0.18866447
174934,0.22458664
174935,0.118891835
174936,0.425695
174937,0.21550858
174938,0.39359766
174939,0.11047894
174940,0.26097435
174941,0.26097435
174942,0.40549964
174943,0.17737153
174944,0.117229015
174945,0.02694577
174946,3.9564118
174947,0.11849907
174948,0.18796617
174949,0.14737692
174950,0.16719592
174951,0.89029825
174952,0.9079462
174953,0.2153019
174954,0.465807
174955,0.39903918
174956,0.081991225
174957,0.29140455
174958,0.16082877
174959,0.064863175
174960,0.19033882
174961,0.1785593
174962,0.12124494
174963,0.08910659
174964,0.23549947
174965,0.22921067
174966,0.26766658
174967,0.23555991
174968,0.32582152
174969,0.074863434
174970,0.34599292
174971,0.46007958
174972,0.23640782
174973,0.465807
174974,0.39058518
174975,0.34353822
174976,0.40549964
174977,0.10346094
174978,0.14681771
174979,0.03232181
174980,0.08627999
174981,0.23640782
174982,0.8233721
174983,0.45211366
174984,0.77058804
174985,0.122804165
174986,0.13631988
174987,0.6366384
174988,0.0125570595
174989,0.009555072
174990,0.13525754
174991,0.034996927
174992,0.26097435
174993,0.14803764
174994,0.14872757
174995,0.206494
174996,0.09758866
174997,0.26097435
174998,0.28496233
174999,0.20188043
175000,0.08608845
175001,0.06622574
175002,0.22332767
175003,0.3884576
175004,1.719194
175005,0.04536268
175006,0.15724981
175007,0.2596436
175008,0.40588087
175009,0.06152299
175010,0.06152299
175011,0.3871921
175012,0.103039324
175013,1.1983941
175014,0.14165309
175015,0.09468821
175016,0.12209359
175017,0.064863175
175018,0.62892413
175019,0.052816182
175020,0.07205233
175021,1.1902876
175022,0.069319814
175023,0.046509832
175024,0.0440962
175025,0.19312903
175026,1.6955649
175027,0.5639223
175028,0.2153019
175029,0.40549964
175030,0.16660145
175031,0.32881284
175032,0.21571347
175033,0.12590235
175034,0.26876724
175035,0.19074428
175036,0.058995813
175037,0.030297816
175038,0.19980225
175039,6.5315895
175040,0.31864583
175041,0.22396803
175042,0.07247278
175043,0.25103897
175044,0.14313602
175045,0.1362775
175046,0.15247124
175047,0.23233238
175048,0.28496233
175049,0.17328835
175050,0.19999602
175051,0.06379309
175052,0.47399577
175053,0.7671264
175054,0.38564765
175055,0.28534222
175056,0.16208887
175057,0.2285065
175058,0.19266218
175059,0.1592915
175060,0.12981015
175061,-0.018850982
175062,0.23237485
175063,0.22456041
175064,0.59240353
175065,0.07814577
175066,0.06918782
175067,0.26097435
175068,1.1031572
175069,0.10277167
175070,0.2018997
175071,0.15222195
175072,0.22038403
175073,0.082546026
175074,0.465807
175075,0.14625508
175076,0.33996838
175077,0.20153564
175078,0.1592528
175079,0.11563972
175080,0.09841487
175081,0.21769255
175082,0.13374788
175083,0.34061944
175084,0.030396461
175085,0.465807
175086,0.3427009
175087,0.21434596
175088,0.2558661
175089,0.19984642
175090,3.1555514
175091,0.0133063495
175092,0.25145847
175093,0.19177812
175094,0.18035826
175095,0.7025379
175096,0.24289665
175097,0.28605723
175098,0.15680778
175099,0.91154313
175100,0.28143772
175101,0.47144136
175102,0.59465086
175103,0.35063565
175104,0.17017135
175105,0.36446482
175106,0.479352
175107,0.5020181
175108,1.3602513
175109,0.2201224
175110,0.052816182
175111,0.40549964
175112,0.17836604
175113,0.49557
175114,0.22161719
175115,0.18551886
175116,0.31876606
175117,0.21132961
175118,0.0074355304
175119,0.21132961
175120,0.15360442
175121,0.6380007
175122,0.21132961
175123,0.08487964
175124,0.10861918
175125,0.122889966
175126,0.85777867
175127,0.36211395
175128,0.36211395
175129,0.0133063495
175130,0.061436504
175131,0.36211395
175132,0.0699985
175133,0.02434668
175134,0.10041168
175135,0.53545356
175136,1.3852572
175137,0.3029586
175138,0.69084346
175139,0.061344683
175140,0.4407288
175141,0.108866245
175142,0.2153019
175143,0.19687387
175144,0.18572679
175145,0.42643073
175146,0.9481673
175147,0.17239171
175148,0.119191766
175149,0.17579612
175150,0.3069196
175151,0.10912377
175152,0.17861879
175153,0.4248698
175154,0.5763577
175155,0.10641006
